sample_id,common_output_contract_seconds,scientific_evaluation_seconds,scope
controlled-v1/canonical_weth_1to1/04,0.005126499992911704,0.004760900003020652,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/canonical_weth_1to1/05,0.010025499999755993,0.005239899997832254,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/canonical_weth_1to1/06,0.005849999986821786,0.004164900004980154,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/canonical_weth_1to1/07,0.007711800004472025,0.007517899997765198,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/canonical_weth_1to1/08,0.007884499995270744,0.0028231000032974407,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/canonical_weth_1to1/09,0.009896000003209338,0.0061308000003919005,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/missing_information_and_boundary_controls/00,0.006580199988093227,0.004712900001322851,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/missing_information_and_boundary_controls/01,0.005423499998869374,0.0033457999961683527,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/missing_information_and_boundary_controls/02,0.006260099995415658,0.0035770000104093924,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/missing_information_and_boundary_controls/03,0.0048830000014277175,0.00232980000146199,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/missing_information_and_boundary_controls/04,0.003648900004918687,0.0035386999952606857,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/missing_information_and_boundary_controls/05,0.0028963000077055767,0.002893099997891113,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/missing_information_and_boundary_controls/06,0.005285199993522838,0.0017162000003736466,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/missing_information_and_boundary_controls/07,0.005311000000801869,0.002794699990772642,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/missing_information_and_boundary_controls/08,0.007549100002506748,0.002967499996884726,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/missing_information_and_boundary_controls/09,0.005655700006172992,0.0042892999917967245,Post-method validation only; excluded from algorithm warmup and five timed executions
