scenario_id,objective,asset,lower_raw,upper_raw,status,scope,balance_status,positive_support,oracle_match
06_strict_time,T,ETH,10,10,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
07_native_gas,T,ETH,5,10,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
07_native_gas,success_gas,ETH,0,2,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
07_native_gas,failed_gas,ETH,0,3,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
07_native_gas,all_gas,ETH,0,5,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
08_erc20_gas_separation,T_TOK,TOK,20,50,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
08_erc20_gas_separation,ETH_gas,ETH,0,0,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_ZERO,True
09_weth_one_to_one,ETH_input,ETH,20,50,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
09_weth_one_to_one,WETH_output,WETH,20,50,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
09_weth_one_to_one,T_WETH,WETH,20,50,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
10_fractional_swap_refund,gross_source,ETH,3,3,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
10_fractional_swap_refund,net_source,ETH,2,3,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
10_fractional_swap_refund,refund_source,ETH,0,1,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
10_fractional_swap_refund,T_TOK,TOK,4/3,2,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
11_missing_balance_relaxation,T,ETH,20,50,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
12_multioutput_coupling_negative,T,ETH,0,100,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
12_multioutput_coupling_negative,U,ETH,0,100,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
12_multioutput_coupling_negative,T_plus_U,ETH,100,100,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
